PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,Name,CrewSize,TotalWastes
0622_01,Europa,0,B/27/P,55 Cancri e,41.0,0,Alram Contery,1,11799.0
0624_01,Europa,0,E/42/S,TRAPPIST-1e,28.0,0,Spurin Cisorter,1,2539.0
0625_01,Mars,1,F/111/S,55 Cancri e,0.0,0,Trise Perie,3,0.0
0625_02,Mars,1,F/111/S,TRAPPIST-1e,42.0,0,Berta Barnolderg,3,0.0
0625_03,Mars,1,F/111/S,55 Cancri e,20.0,0,Flats Perie,3,0.0
0626_01,Europa,1,B/24/S,55 Cancri e,25.0,0,Aludram Impress,2,0.0
0626_02,Europa,1,B/24/S,TRAPPIST-1e,22.0,0,Dyonon Emoted,2,0.0
0626_03,Europa,0,D/21/S,TRAPPIST-1e,25.0,1,Askedus Emoted,1,7133.0
0627_01,Mars,0,D/22/S,TRAPPIST-1e,45.0,0,Pil Bake,1,1057.0
0632_01,Earth,0,F/134/P,TRAPPIST-1e,19.0,0,Idary Hebernandry,1,865.0
0632_02,Earth,0,E/37/P,PSO J318.5-22,16.0,0,Lilly Hebernandry,1,1835.0524425287356
0632_03,Earth,1,G/97/P,TRAPPIST-1e,18.0,0,Terald Hebernandry,1,0.0
0640_01,Europa,1,D/26/P,TRAPPIST-1e,38.0,0,Suhelik Dedinder,2,0.0
0640_02,Europa,1,D/26/P,55 Cancri e,27.0,0,Tope Dedinder,2,0.0
0648_01,Mars,0,D/27/P,55 Cancri e,36.0,0,Phams Colte,2,970.0
0648_02,Mars,0,D/27/P,TRAPPIST-1e,21.0,0,Possh Colte,2,2578.0
0649_01,Earth,0,G/99/P,TRAPPIST-1e,1.0,0,Andary Clean,1,0.0
0651_01,Europa,1,D/28/P,TRAPPIST-1e,25.0,0,Terons Lendly,1,0.0
0652_01,Earth,1,G/96/S,PSO J318.5-22,3.0,0,Natald Ashipson,4,0.0
0652_02,Earth,0,G/96/S,TRAPPIST-1e,7.0,0,Marace Ashipson,4,0.0
0652_03,Earth,0,G/96/S,TRAPPIST-1e,0.0,0,Analdy Ashipson,4,0.0
0652_04,Earth,0,F/116/S,TRAPPIST-1e,32.0,0,Mara Ashipson,1,634.0
0652_05,Earth,0,G/96/S,55 Cancri e,5.0,0,Eila Ashipson,4,0.0
0654_01,Earth,0,G/100/P,TRAPPIST-1e,79.0,0,Tance Coley,1,888.0
0662_01,Earth,0,F/139/P,TRAPPIST-1e,19.0,0,Marice Mcgowaymond,1,748.0
0666_01,Earth,1,G/100/S,TRAPPIST-1e,30.0,0,Willy Antoshipson,1,310.71003097450557
0666_02,Earth,0,F/119/S,TRAPPIST-1e,13.0,0,Weney Antoshipson,1,876.0
0667_01,Mars,0,D/29/P,TRAPPIST-1e,53.0,0,Errohs Terry,1,2709.0
0670_01,Mars,0,E/40/P,TRAPPIST-1e,40.0,0,Cocowl Pure,2,1358.0
0670_02,Mars,0,E/40/P,TRAPPIST-1e,32.0,0,Sumpix Pure,2,1299.0
0673_01,Earth,1,G/104/P,55 Cancri e,31.0,0,Jeanna Cookson,1,439.4842963318149
0675_01,Earth,0,E/47/S,TRAPPIST-1e,63.0,0,Vanney Buckentry,1,1619.0
0676_01,Mars,0,F/120/S,TRAPPIST-1e,18.0,0,Berta Barnolderg,1,273.2662693682956
0681_01,Earth,1,G/106/P,TRAPPIST-1e,21.0,0,Stanya Pacerty,1,0.0
0692_01,Earth,0,F/124/S,TRAPPIST-1e,14.0,0,Almara Hallahaney,1,1838.0
0694_01,Earth,1,G/105/S,PSO J318.5-22,41.0,0,Stelly Hurchrisong,1,0.0
0695_01,Earth,1,G/106/S,55 Cancri e,40.0,0,Benda Chroeders,1,0.0
0698_01,Earth,0,F/125/S,TRAPPIST-1e,58.0,0,Fery Prickmantes,1,801.0
0700_01,Earth,0,F/148/P,TRAPPIST-1e,22.0,0,Garion Gardsondez,1,595.0
0706_01,Earth,1,G/108/P,55 Cancri e,13.0,0,Roydo Kirks,1,0.0
0708_01,Europa,1,B/29/P,TRAPPIST-1e,16.0,0,Diph Obnoftle,2,0.0
0708_02,Europa,1,B/29/P,55 Cancri e,13.0,0,Kabens Pronfraked,2,0.0
0711_01,Mars,0,F/128/S,TRAPPIST-1e,15.0,0,Want Batte,1,2365.0
0716_01,Mars,0,E/51/S,TRAPPIST-1e,42.0,0,Booss Tike,1,1049.0
0717_01,Europa,1,B/31/P,TRAPPIST-1e,24.0,0,Jihoton Panspic,7,0.0
0717_02,Europa,0,B/31/P,55 Cancri e,19.0,0,Dyonevi Panspic,7,2814.0
0717_03,Europa,1,B/31/P,TRAPPIST-1e,28.65814620162446,0,Nesch Panspic,7,0.0
0717_04,Europa,1,B/31/P,TRAPPIST-1e,29.0,0,Hekab Bewarsecal,7,0.0
0717_05,Europa,0,B/31/P,TRAPPIST-1e,15.0,0,Hassias Panspic,7,5118.0
0717_06,Europa,0,B/31/P,TRAPPIST-1e,38.0,0,Dscheat Panspic,7,6606.0
0717_07,Europa,1,B/31/P,55 Cancri e,49.0,0,Batomam Panspic,7,0.0
0720_01,Mars,1,F/129/S,TRAPPIST-1e,20.0,0,Cings Hotty,1,0.0
0720_02,Mars,0,E/52/S,TRAPPIST-1e,28.65814620162446,0,Krus Buko,1,0.0
0720_03,Mars,0,D/26/S,TRAPPIST-1e,19.0,0,Tran Buko,1,2578.0
0721_01,Earth,0,F/130/S,TRAPPIST-1e,46.0,0,Kene Walkerez,1,759.0
0722_01,Mars,0,F/151/P,TRAPPIST-1e,21.0,0,Bonutz Khaf,1,1287.0
0723_01,Earth,0,F/131/S,55 Cancri e,29.0,0,Lyny Penashley,1,572.0
0725_01,Earth,1,G/110/P,PSO J318.5-22,28.65814620162446,0,Joycey Hewson,1,0.0
0730_01,Earth,0,F/135/S,TRAPPIST-1e,44.0,0,Skunch Ponie,1,2004.0
0731_01,Earth,0,F/136/S,TRAPPIST-1e,19.0,0,Raulia Cleang,2,759.0
0731_02,Earth,0,F/136/S,TRAPPIST-1e,29.0,0,Jessa Cleang,2,821.0
0735_01,Mars,0,F/155/P,TRAPPIST-1e,25.0,0,Healls Tie,1,1287.0
0739_01,Earth,0,G/160/P,TRAPPIST-1e,41.0,0,Willy Mcfarleys,108,885.0
0741_01,Earth,0,F/137/S,55 Cancri e,19.0,0,Lyny Tuckers,1,2093.2662693682955
0742_01,Mars,0,E/54/S,TRAPPIST-1e,33.0,0,Sugark Min,1,1049.0
0742_02,Mars,1,F/138/S,TRAPPIST-1e,25.0,0,Frunk Min,1,0.0
0744_01,Europa,1,B/26/S,55 Cancri e,44.0,0,Aviton Undrude,1,219.26626936829558
0745_01,Earth,0,E/45/P,TRAPPIST-1e,21.0,0,Jodip Mclarseney,1,788.0
0747_01,Mars,0,F/158/P,TRAPPIST-1e,32.0,0,Wat Meake,1,2524.0
0748_01,Mars,1,F/139/S,TRAPPIST-1e,33.0,0,Oss Cotte,2,0.0
0748_02,Mars,0,F/139/S,TRAPPIST-1e,32.0,0,Kokix Cotte,2,2486.0
0749_01,Mars,1,F/159/P,TRAPPIST-1e,19.0,0,Widin Kashe,1,0.0
0751_01,Mars,1,F/141/S,TRAPPIST-1e,21.0,0,Ray Mity,1,177.29552524527398
0752_01,Earth,1,G/113/S,TRAPPIST-1e,23.0,0,Annon Hultz,1,0.0
0755_01,Europa,0,D/32/P,55 Cancri e,31.0,0,Sinons Irived,1,2328.0
0758_01,Europa,0,C/29/S,TRAPPIST-1e,22.0,0,Penton Switmorary,2,3834.0
0758_02,Europa,1,G/160/P,55 Cancri e,74.0,0,Caia Switmorary,108,0.0
0758_03,Europa,0,C/29/S,TRAPPIST-1e,53.0,0,Batan Switmorary,2,4915.0
0759_01,Europa,1,C/25/P,55 Cancri e,40.0,0,Hekarf Tabloory,3,0.0
0759_02,Europa,0,C/25/P,55 Cancri e,23.0,0,Grafik Tabloory,3,10564.0
0759_03,Europa,1,C/25/P,TRAPPIST-1e,36.0,0,Aston Tabloory,3,0.0
0760_01,Earth,0,F/160/P,TRAPPIST-1e,18.0,0,Prilly Meltoney,1,667.0
0763_01,Europa,1,C/30/S,TRAPPIST-1e,29.0,0,Anchium Poustive,2,0.0
0763_02,Europa,0,C/30/S,TRAPPIST-1e,48.0,0,Mino Poustive,2,3734.0
0766_01,Mars,1,E/55/S,TRAPPIST-1e,34.0,0,Walmon Derry,1,0.0
0774_01,Europa,0,C/27/P,TRAPPIST-1e,34.0,0,Tetra Oinded,1,4866.0
0774_02,Europa,0,B/33/P,55 Cancri e,27.0,0,Sabireo Oinded,2,6136.0
0774_03,Europa,0,B/33/P,TRAPPIST-1e,44.0,0,Gravior Clutchaft,2,0.0
0775_01,Europa,0,C/31/S,TRAPPIST-1e,0.0,0,Muonin Trameterty,6,0.0
0775_02,Europa,1,C/31/S,TRAPPIST-1e,1.0,0,Altardr Trameterty,6,0.0
0775_03,Europa,1,C/31/S,TRAPPIST-1e,18.0,0,Syrmion Trameterty,6,0.0
0775_04,Europa,0,C/31/S,TRAPPIST-1e,23.0,0,Grum Trameterty,6,18184.0
0775_05,Europa,0,C/31/S,TRAPPIST-1e,26.0,0,Kitakan Unklible,6,4001.0
0775_06,Europa,1,C/31/S,55 Cancri e,46.0,0,Errairk Unklible,6,0.0
0778_01,Europa,1,C/32/S,TRAPPIST-1e,41.0,0,Sterfik Ousious,2,0.0
0778_02,Europa,0,C/32/S,55 Cancri e,25.0,0,Bath Ousious,2,3334.0
0780_01,Mars,1,D/27/S,TRAPPIST-1e,50.0,0,Ritars Apple,1,303.05244252873564
0783_01,Earth,0,F/164/P,TRAPPIST-1e,28.0,0,Jenne Fielsenders,1,880.0
0792_01,Earth,1,G/116/P,PSO J318.5-22,17.0,0,Elany Trankliney,1,0.0
0800_01,Europa,0,C/34/S,55 Cancri e,29.0,1,Taram Gented,1,9269.0
0801_01,Mars,1,F/167/P,TRAPPIST-1e,19.0,0,Lift Sto,1,0.0
0803_01,Earth,0,G/118/P,55 Cancri e,34.0,0,Ellena Fitzgerson,1,0.0
0804_01,Europa,1,C/28/P,55 Cancri e,28.0,0,Celava Prombled,1,0.0
0807_01,Mars,0,F/150/S,TRAPPIST-1e,47.0,0,Mins Perne,1,7889.0055562197795
0810_01,Mars,0,F/168/P,TRAPPIST-1e,28.0,0,Sugars Boure,1,1113.0
0812_01,Mars,1,E/58/S,TRAPPIST-1e,38.0,0,Panch Pamca,1,439.4842963318149
0814_01,Mars,0,F/153/S,TRAPPIST-1e,22.0,1,Igrish Cha,1,2901.052442528736
0821_01,Mars,0,F/155/S,55 Cancri e,18.0,0,Cints Berry,1,0.0
0827_01,Europa,0,A/7/P,TRAPPIST-1e,21.0,0,Eltan Speery,3,4381.0
0827_02,Europa,0,A/7/P,TRAPPIST-1e,40.0,0,Luxonon Speery,3,0.0
0827_03,Europa,1,A/7/P,55 Cancri e,67.0,0,Phah Speery,3,0.0
0831_01,Earth,0,F/172/P,PSO J318.5-22,39.0,0,Henryn Pagedy,1,665.0
0832_01,Earth,1,G/122/P,PSO J318.5-22,19.0,0,Diandi Folemonley,1,0.0
0837_01,Europa,1,D/34/P,TRAPPIST-1e,28.0,0,Suhelik Queldry,2,0.0
0837_02,Europa,0,D/34/P,55 Cancri e,29.0,0,Zedark Queldry,2,4940.0
0838_01,Mars,1,E/46/P,TRAPPIST-1e,22.0,0,Flyros Concy,1,0.0
0838_02,Mars,0,D/35/P,TRAPPIST-1e,23.0,0,Chal Concy,1,2579.0
0841_01,Earth,0,F/174/P,PSO J318.5-22,41.0,0,Perryl Lancis,1,2648.0
0842_01,Mars,1,E/47/P,TRAPPIST-1e,25.0,0,Pars Hotte,1,0.0
0843_01,Earth,1,G/124/P,PSO J318.5-22,43.0,0,Hilley Cabrewsond,1,0.0
0844_01,Mars,1,E/61/S,TRAPPIST-1e,54.0,0,Burs Butte,1,0.0
0847_01,Earth,0,F/161/S,TRAPPIST-1e,14.0,0,Cellex Hopperett,1,699.0
0852_01,Europa,1,D/29/S,TRAPPIST-1e,69.0,0,Asellum Reewerpic,1,0.0
0854_01,Earth,1,G/126/S,PSO J318.5-22,24.0,0,Alvia Kimons,1,439.4842963318149
0855_01,Europa,0,B/33/S,TRAPPIST-1e,37.0,0,Avitons Stichseary,1,0.0
0856_01,Earth,0,F/177/P,TRAPPIST-1e,28.0,0,Rica Floways,1,871.0
0857_01,Europa,0,B/34/S,55 Cancri e,59.0,0,Coxah String,1,3947.0
0858_01,Mars,0,D/36/P,TRAPPIST-1e,20.0,0,Cups Mad,1,2306.0
0858_02,Mars,1,F/178/P,TRAPPIST-1e,23.0,0,Hion Mad,1,310.71003097450557
0861_01,Earth,0,G/128/S,TRAPPIST-1e,59.0,0,Valey Olivasquez,1,0.0
0862_01,Earth,1,G/125/P,TRAPPIST-1e,20.0,0,Perryl Burryerson,1,0.0
0864_01,Mars,0,D/30/S,TRAPPIST-1e,36.0,0,Forn Trad,1,3482.7100309745056
0864_02,Mars,1,F/162/S,TRAPPIST-1e,43.0,0,Dontch Trad,2,0.0
0864_03,Mars,1,F/162/S,TRAPPIST-1e,9.0,0,Feries Erle,2,0.0
0866_01,Mars,1,F/179/P,TRAPPIST-1e,32.0,0,Puffes Hapie,1,0.0
0872_01,Earth,0,E/63/S,TRAPPIST-1e,24.0,0,Krisa Flynnis,1,788.0
0880_01,Mars,1,E/50/P,PSO J318.5-22,14.0,0,Lopedo Pepie,2,0.0
0880_02,Mars,1,E/50/P,TRAPPIST-1e,45.0,0,Want Pepie,2,310.71003097450557
0882_01,Earth,0,G/132/S,TRAPPIST-1e,23.0,0,Lyde Briggins,1,5649.0
0884_01,Earth,0,G/128/P,TRAPPIST-1e,59.0,0,Ginia Rilley,1,840.0
0884_02,Earth,0,G/160/P,TRAPPIST-1e,28.0,0,Erine Rilley,108,762.0
0886_01,Mars,0,F/182/P,TRAPPIST-1e,61.0,0,Torms Bota,3,2092.0
0886_02,Mars,1,F/182/P,TRAPPIST-1e,52.0,0,Casps Bota,3,0.0
0886_03,Mars,1,F/182/P,TRAPPIST-1e,5.0,0,Koks Bota,3,0.0
0887_01,Europa,0,C/31/P,TRAPPIST-1e,51.0,0,Alinan Gausearmir,2,5991.0
0887_02,Europa,0,C/31/P,TRAPPIST-1e,26.0,0,Berta Barnolderg,2,4083.0
0888_01,Mars,0,D/37/P,TRAPPIST-1e,44.0,0,Grams Brine,1,875.0
0888_02,Mars,0,F/183/P,TRAPPIST-1e,46.0,0,Monch Brine,1,5014.0
0891_01,Mars,0,D/33/S,TRAPPIST-1e,32.0,0,Mondax Repie,1,3027.0
0892_01,Europa,1,C/36/S,TRAPPIST-1e,17.0,0,Tarfik Poilsive,3,0.0
0892_02,Europa,1,C/36/S,55 Cancri e,21.0,0,Furuson Poilsive,3,0.0
0892_03,Europa,1,C/36/S,55 Cancri e,52.0,0,Arino Diossiver,3,177.29552524527398
0894_01,Europa,1,C/37/S,55 Cancri e,52.0,0,Jihoton Gearriting,1,0.0
0895_01,Earth,0,F/185/P,TRAPPIST-1e,14.0,0,Arlen Newtontoss,1,1828.7100309745056
0896_01,Earth,0,F/186/P,TRAPPIST-1e,21.0,0,Glenry Brenney,1,947.0524425287356
0897_01,Europa,1,B/36/S,55 Cancri e,42.0,0,Duhrid Exhaft,2,0.0
0897_02,Europa,1,B/36/S,TRAPPIST-1e,28.0,0,Azhab Exhaft,2,0.0
0900_01,Earth,1,G/131/P,PSO J318.5-22,26.0,0,Yolana Mirezavis,1,0.0
0908_01,Earth,1,G/136/S,TRAPPIST-1e,7.0,0,Timmie Bookson,1,0.0
0909_01,Mars,0,F/169/S,TRAPPIST-1e,14.0,0,Rans Wala,3,2093.0
0909_02,Mars,1,F/169/S,TRAPPIST-1e,3.0,0,Fispot Wala,3,0.0
0909_03,Mars,1,F/169/S,TRAPPIST-1e,26.0,0,Cank Wala,3,0.0
0914_01,Europa,0,E/64/S,55 Cancri e,54.0,0,Scelava Fruidy,1,17364.0
0916_01,Earth,0,G/132/P,TRAPPIST-1e,55.0,0,Perryl Lynnerett,1,881.0
0917_01,Mars,0,E/65/S,TRAPPIST-1e,16.0,0,Apench Apeau,1,1173.0
0920_01,Europa,0,C/34/P,TRAPPIST-1e,38.0,0,Jihoton Pressive,1,15376.0
0929_01,Earth,0,G/141/S,TRAPPIST-1e,48.0,0,Maen Scheron,1,886.0
0934_01,Earth,0,G/142/S,55 Cancri e,13.0,0,Melara Lunapperts,1,886.0
0936_01,Earth,0,F/171/S,TRAPPIST-1e,20.0,0,Anniey Currisones,1,737.0
0937_01,Mars,1,E/52/P,TRAPPIST-1e,18.0,0,Crisp Quith,1,0.0
0943_01,Mars,1,F/197/P,TRAPPIST-1e,45.0,0,Jifes Banie,3,0.0
0943_02,Mars,1,F/197/P,TRAPPIST-1e,5.0,0,Gops Banie,3,0.0
0943_03,Mars,0,F/197/P,55 Cancri e,42.0,0,Eats Banie,3,1517.0
0945_01,Mars,0,E/69/S,55 Cancri e,50.0,0,Rowl Berle,1,1303.0
0945_02,Mars,0,F/173/S,TRAPPIST-1e,21.0,0,Crisp Berle,1,1119.0
0948_01,Earth,0,G/139/P,TRAPPIST-1e,22.0,0,Berta Barnolderg,1,1434.0
0950_01,Mars,1,F/174/S,TRAPPIST-1e,23.0,0,Anakes Queke,1,0.0
0954_01,Earth,0,F/200/P,PSO J318.5-22,22.0,0,Shan Paynard,1,668.0
0958_01,Earth,0,F/176/S,TRAPPIST-1e,21.0,0,Maura Wiggson,1,1016.0524425287356
0959_01,Earth,0,E/71/S,PSO J318.5-22,24.0,0,Dixiel Franankson,1,795.0
0962_01,Earth,0,F/177/S,TRAPPIST-1e,24.0,0,Stany Meltonway,1,2652.0
0963_01,Europa,1,D/34/S,TRAPPIST-1e,42.0,0,Izares Syncepul,1,0.0
0967_01,Earth,0,F/180/S,TRAPPIST-1e,19.0,0,Andan Fryan,1,633.0
0973_01,Earth,0,G/144/P,TRAPPIST-1e,32.0,0,Hard Mayods,1,908.0
0974_01,Earth,0,E/55/P,TRAPPIST-1e,35.0,0,Mariel Jarvey,1,1624.0
0977_01,Earth,1,G/147/S,PSO J318.5-22,19.0,0,Samany Alest,1,0.0
0980_01,Earth,0,F/181/S,TRAPPIST-1e,55.0,0,Vanley Mallerez,1,884.0
0981_01,Earth,0,G/148/S,TRAPPIST-1e,35.0,0,Ellena Parsoney,2,908.0
0981_02,Earth,1,G/148/S,TRAPPIST-1e,63.0,0,Jeane Parsoney,2,0.0
0986_01,Europa,0,B/37/P,TRAPPIST-1e,66.0,0,Yildunt Batonsufft,2,11429.0
0986_02,Europa,1,B/37/P,55 Cancri e,45.0,0,Boteino Batonsufft,2,0.0
0996_01,Earth,0,F/205/P,PSO J318.5-22,20.0,0,Inette Francock,1,872.0
0999_01,Earth,1,G/147/P,PSO J318.5-22,21.0,0,Vanley Gambs,2,0.0
0999_02,Earth,0,G/147/P,TRAPPIST-1e,51.0,0,Artis Gambs,2,908.0
1003_01,Earth,0,G/155/S,TRAPPIST-1e,13.0,0,Holey Fuentryoung,1,782.0
1007_01,Earth,0,G/157/S,TRAPPIST-1e,24.0,0,Marky Fishopper,1,888.0
1009_01,Mars,0,F/206/P,TRAPPIST-1e,28.0,0,Fowoos Chen,1,1806.0
1010_01,Mars,1,F/188/S,TRAPPIST-1e,52.0,0,Croos One,1,0.0
1016_01,Europa,0,A/12/S,55 Cancri e,32.0,0,Grafi Presectle,1,9339.0
1021_01,Earth,0,F/192/S,TRAPPIST-1e,23.0,0,Mara Ments,1,865.0
1023_01,Mars,1,F/193/S,TRAPPIST-1e,37.0,0,Eet Vlake,1,0.0
1028_01,Earth,1,G/160/S,PSO J318.5-22,35.0,0,Glene Hendrewsons,1,0.0
1037_01,Earth,1,G/162/S,TRAPPIST-1e,46.0,0,Racily Olivasquez,1,219.26626936829558
1039_01,Earth,0,F/195/S,TRAPPIST-1e,33.0,0,Annah Vincenton,1,649.0
1042_01,Europa,0,A/8/P,55 Cancri e,34.0,1,Mizark Witalnerod,1,1909.0
1044_01,Earth,0,G/165/S,TRAPPIST-1e,51.0,0,Gayla Hinglendez,1,1879.0
1050_01,Earth,1,G/157/P,TRAPPIST-1e,28.65814620162446,0,Evendy Buchansen,1,177.29552524527398
1055_01,Earth,0,G/158/P,TRAPPIST-1e,27.0,0,Hilly Booneid,1,784.0
1059_01,Europa,1,C/40/P,55 Cancri e,22.0,0,Sino Panspic,2,0.0
1059_02,Europa,1,C/40/P,55 Cancri e,33.0,0,Astula Panspic,2,0.0
1061_01,Europa,1,C/41/P,55 Cancri e,31.0,0,Chard Stracary,1,0.0
1064_01,Earth,0,E/59/P,TRAPPIST-1e,16.0,0,Racey Marson,1,987.0
1064_02,Earth,0,G/159/P,55 Cancri e,6.0,0,Dennie Marson,1,0.0
1067_01,Earth,0,F/203/S,PSO J318.5-22,18.0,0,Kerrie Gallandez,1,1370.0
1069_01,Europa,1,D/40/P,55 Cancri e,30.0,0,Okula Opshosent,1,0.0
1070_01,Earth,0,F/221/P,TRAPPIST-1e,24.0,0,Valex Wolfaddox,1,748.0
1072_01,Earth,1,G/160/P,PSO J318.5-22,57.0,0,Lonnis Arneras,108,0.0
1072_02,Earth,1,G/160/P,TRAPPIST-1e,24.0,0,Kenda Arneras,108,303.05244252873564
1072_03,Earth,0,G/160/P,TRAPPIST-1e,23.0,0,Kariel Arneras,108,962.295525245274
1072_04,Earth,0,G/160/P,TRAPPIST-1e,40.0,0,Kencey Arneras,108,783.0
1072_05,Earth,0,G/160/P,55 Cancri e,21.0,0,Aleroy Arneras,108,717.0
1072_06,Earth,0,G/160/P,TRAPPIST-1e,17.0,0,Feline Farmonrada,108,743.0
1072_07,Earth,1,G/160/P,55 Cancri e,25.0,0,Vanney Arneras,108,439.4842963318149
1072_08,Earth,1,G/160/P,TRAPPIST-1e,34.0,0,Harvin Arneras,108,0.0
1073_01,Earth,0,G/168/S,TRAPPIST-1e,18.0,0,Joyn Balley,1,887.0
1074_01,Earth,0,E/75/S,TRAPPIST-1e,8.0,0,Ninaha Mcbriggins,2,0.0
1074_02,Earth,1,E/75/S,PSO J318.5-22,14.0,0,Idarry Mcbriggins,2,0.0
1081_01,Earth,0,G/164/P,TRAPPIST-1e,16.0,0,Viviay Steeletters,1,0.0
1087_01,Mars,0,F/222/P,TRAPPIST-1e,22.0,0,Snich Lette,1,1387.0
1090_01,Europa,1,B/42/S,TRAPPIST-1e,21.0,0,Sadlami Aindlylid,2,0.0
1090_02,Europa,0,B/42/S,55 Cancri e,23.0,0,Alnath Wheltary,2,20828.295525245274
1092_01,Earth,1,G/167/P,55 Cancri e,26.0,0,Dianya Mcleandez,1,0.0
1098_01,Mars,0,D/37/S,TRAPPIST-1e,18.0,0,Dontch Ickes,1,2579.0
1101_01,Earth,0,G/171/S,TRAPPIST-1e,72.0,0,Royce Norry,1,720.0
1103_01,Mars,0,F/228/P,TRAPPIST-1e,18.0,0,Jet Hoche,1,1289.0
1104_01,Europa,1,C/41/S,55 Cancri e,24.0,0,Ruchban Sorticbar,1,0.0
1106_01,Mars,0,F/209/S,TRAPPIST-1e,36.0,0,Mondax Brie,2,1309.0
1106_02,Mars,1,F/209/S,TRAPPIST-1e,13.0,0,Ran Brie,2,0.0
1107_01,Earth,0,F/210/S,TRAPPIST-1e,19.0,0,Andine Bonnondry,1,1514.0
1109_01,Earth,0,F/212/S,PSO J318.5-22,28.0,0,Thony Kinson,1,944.0
1111_01,Earth,1,G/172/S,55 Cancri e,2.0,0,Colly Burnerez,2,0.0
1111_02,Earth,1,G/172/S,TRAPPIST-1e,5.0,0,Almary Burnerez,2,0.0
1111_03,Earth,0,E/77/S,55 Cancri e,25.0,0,Alie Burnerez,1,718.0
1118_01,Europa,0,C/43/S,TRAPPIST-1e,45.0,0,Wasalm Pokematic,5,3896.0
1118_02,Europa,1,C/43/S,TRAPPIST-1e,59.0,0,Sula Headal,5,0.0
1118_03,Europa,0,C/43/S,TRAPPIST-1e,6.0,0,Ashird Headal,5,0.0
1118_04,Europa,0,C/43/S,TRAPPIST-1e,36.0,0,Asham Headal,5,3997.0
1118_05,Europa,0,C/43/S,TRAPPIST-1e,40.0,0,Nesch Pokematic,5,6133.0
1119_01,Mars,0,F/214/S,TRAPPIST-1e,36.0,1,Grants Flie,2,1444.0
1119_02,Mars,1,F/214/S,TRAPPIST-1e,31.0,0,Gal Flie,2,0.0
1120_01,Earth,0,G/168/P,PSO J318.5-22,19.0,0,Keitha Mcgoway,1,2769.484296331815
1122_01,Earth,1,G/169/P,TRAPPIST-1e,13.0,0,Maril Monroellynn,1,0.0
1124_01,Europa,1,C/44/S,TRAPPIST-1e,31.0,0,Sabih Dighty,3,0.0
1124_02,Earth,1,C/44/S,TRAPPIST-1e,22.0,0,Keidhma Dighty,3,0.0
1124_03,Europa,0,C/44/S,55 Cancri e,52.0,0,Alphain Dighty,3,1898.0
1125_01,Earth,0,F/230/P,TRAPPIST-1e,22.0,0,Lorey Torrez,1,776.0
1125_02,Earth,1,G/170/P,TRAPPIST-1e,34.0,0,Analdy Torrez,1,0.0
1126_01,Mars,1,F/215/S,TRAPPIST-1e,23.0,0,Heales Hoche,1,0.0
1128_01,Europa,1,B/41/P,55 Cancri e,14.0,0,Ankabit Wassid,2,0.0
1128_02,Europa,1,B/41/P,TRAPPIST-1e,30.0,0,Arion Wassid,2,0.0
1131_01,Europa,1,B/44/S,55 Cancri e,75.0,0,Mizark Comessic,1,0.0
1135_01,Europa,0,B/45/S,TRAPPIST-1e,28.0,0,Strali Coarswing,3,9272.052442528737
1135_02,Europa,0,G/160/P,55 Cancri e,61.0,0,Toperon Coarswing,108,3947.295525245274
1135_03,Europa,0,B/45/S,TRAPPIST-1e,25.0,0,Polari Coarswing,3,7793.0
1135_04,Europa,0,B/45/S,55 Cancri e,21.0,0,Sarthim Coarswing,3,7974.0
1137_01,Europa,0,E/82/S,TRAPPIST-1e,28.65814620162446,0,Vindem Unings,1,2579.295525245274
1137_02,Europa,0,A/13/S,55 Cancri e,28.0,1,Majora Unings,1,2565.0
1138_01,Europa,0,E/66/P,TRAPPIST-1e,41.0,0,Syrmion Serping,1,6536.0
1139_01,Earth,1,G/172/P,PSO J318.5-22,25.0,0,Aleen Joycerton,1,0.0
1143_01,Earth,0,F/216/S,55 Cancri e,28.0,0,Berly Holcompson,1,802.0
1145_01,Mars,0,F/231/P,TRAPPIST-1e,0.0,0,Wheals Gele,3,0.0
1145_02,Mars,0,F/231/P,TRAPPIST-1e,19.0,0,Bants Gele,3,2638.0
1145_03,Mars,0,E/67/P,TRAPPIST-1e,22.0,0,Quars Backo,1,1048.0
1145_04,Mars,0,F/231/P,TRAPPIST-1e,2.0,0,Range Gele,3,0.0
1151_01,Earth,0,G/180/S,55 Cancri e,35.0,0,Joanry Delangleton,1,1018.2662693682955
1157_01,Earth,0,F/219/S,TRAPPIST-1e,42.0,0,Millia Conleydenan,1,1851.7100309745056
1158_01,Mars,1,E/68/P,TRAPPIST-1e,46.0,0,Hont Vloaf,2,0.0
1158_02,Mars,1,E/68/P,TRAPPIST-1e,26.0,0,Chicke Vloaf,2,219.26626936829558
1159_01,Earth,1,G/181/S,PSO J318.5-22,19.0,0,Trice Garrez,3,0.0
1159_02,Earth,0,G/181/S,TRAPPIST-1e,11.0,0,Yolas Garrez,3,310.71003097450557
1159_03,Earth,1,G/181/S,PSO J318.5-22,11.0,0,Naomie Garrez,3,0.0
1160_01,Mars,0,F/234/P,TRAPPIST-1e,17.0,0,Cowns Hocke,1,1120.0
1164_01,Earth,0,F/220/S,TRAPPIST-1e,23.0,0,Samana Kaney,1,1086.0
1171_01,Earth,0,E/84/S,TRAPPIST-1e,37.0,0,Vina Harley,1,2615.2662693682955
